(+5 Dexterity Vest, -1, -1) => name: +5 Dexterity Vest, sellIn: -2, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 0, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 0, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: -1, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 1, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 1, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 1, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 1, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 1, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 1, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 1, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 1, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 1, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 1, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 0, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 2, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 2, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 2, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 2, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 2, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 2, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 2, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 2, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 2, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 2, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 1, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 3, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 3, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 3, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 3, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 3, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 3, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 3, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 3, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 3, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 3, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 3, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 4, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 4, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 4, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 4, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 4, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 4, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 4, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 4, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 4, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 4, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 4, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 3, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 5, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 5, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 5, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 5, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 5, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 5, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 23
(Backstage passes to a TAFKAL80ETC concert, 5, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 5, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 33
(Backstage passes to a TAFKAL80ETC concert, 5, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 5, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 5, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 4, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 6, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 6, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 6, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 6, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 6, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 6, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 6, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 6, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 6, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 6, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 6, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 7, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 7, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 7, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 7, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 7, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 7, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 7, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 7, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 7, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 7, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 7, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 6, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 8, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 8, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 8, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 8, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 8, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 8, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 8, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 8, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 8, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 8, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 8, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 7, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 9, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 9, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 9, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 9, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 9, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 9, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 9, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 9, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 9, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 9, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 9, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 10, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 10, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 10, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 9
(Backstage passes to a TAFKAL80ETC concert, 10, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 10, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 22
(Backstage passes to a TAFKAL80ETC concert, 10, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 10, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 32
(Backstage passes to a TAFKAL80ETC concert, 10, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 10, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 11, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 11, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 11, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 11, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 11, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 11, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 11, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 11, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 11, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 11, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 11, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 12, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 12, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 12, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 12, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 12, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 12, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 12, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 12, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 12, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 12, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 12, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 11, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 13, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 13, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 13, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 13, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 13, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 13, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 13, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 13, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 13, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 13, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 13, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 12, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 14, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 14, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 14, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 14, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 14, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 14, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 14, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 14, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 14, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 14, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 14, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 13, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 15, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 15, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 15, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 15, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 15, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 15, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 15, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 15, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 15, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 15, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 15, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 14, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 16, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 16, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 16, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 16, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 16, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 16, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 16, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 16, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 16, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 16, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 16, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 15, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 17, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 16, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 17, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 16, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 17, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 16, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 17, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 16, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 17, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 16, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 17, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 16, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 17, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 16, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 17, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 16, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 17, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 16, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 17, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 16, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 17, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 16, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 18, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 17, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 18, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 17, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 18, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 17, quality: 7
(Backstage passes to a TAFKAL80ETC concert, 18, 7) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 17, quality: 8
(Backstage passes to a TAFKAL80ETC concert, 18, 19) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 17, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 18, 20) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 17, quality: 21
(Backstage passes to a TAFKAL80ETC concert, 18, 29) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 17, quality: 30
(Backstage passes to a TAFKAL80ETC concert, 18, 30) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 17, quality: 31
(Backstage passes to a TAFKAL80ETC concert, 18, 49) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 17, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 18, 80) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 17, quality: 80
(Backstage passes to a TAFKAL80ETC concert, 18, 1000) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 17, quality: 1000
(Backstage passes to a TAFKAL80ETC concert, 19, -1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 19, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 19, 6) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 18, quality: 7
